age,income,education,hours_per_week,label,predicted_label,is_correct
35,119207.96,associate,30,0,0,1
31,53511.15,high_school,24,0,1,0
39,47810.77,bachelors,50,0,0,1
36,50185.73,bachelors,53,0,1,0
54,78951.51,bachelors,51,1,1,1
50,63697.63,masters,16,1,1,1
67,52528.81,associate,39,0,0,1
35,66951.2,associate,22,1,1,1
59,85751.71,masters,33,0,0,1
31,116680.16,phd,44,0,0,1
18,95831.37,high_school,43,1,1,1
66,32404.9,bachelors,50,1,1,1
59,59204.03,masters,24,0,0,1
55,56794.99,high_school,37,0,0,1
33,58689.32,phd,10,0,0,1
69,77768.98,high_school,52,0,0,1
63,71982.73,bachelors,60,1,1,1
49,26517.62,masters,53,1,1,1
28,47262.17,phd,50,0,0,1
32,48451.63,masters,11,0,0,1
37,119012.72,high_school,13,1,1,1
59,91574.48,bachelors,39,0,0,1
33,101740.97,associate,12,1,1,1
70,27714.04,bachelors,28,1,1,1
23,23296.37,bachelors,10,1,1,1
21,112007.52,associate,48,0,1,0
66,52527.84,bachelors,22,0,1,0
50,26333.71,bachelors,56,1,1,1
54,19706.99,masters,32,1,0,0
63,80797.86,masters,25,0,0,1
61,72258.92,masters,33,0,0,1
50,34461.83,phd,36,1,1,1
36,107876.0,high_school,55,0,0,1
26,25714.45,high_school,13,0,0,1
34,109317.96,phd,54,0,1,0
45,27067.35,masters,25,1,1,1
48,75545.67,phd,27,1,1,1
31,39960.58,phd,59,0,0,1
59,89651.81,bachelors,51,0,0,1
38,31167.82,phd,51,1,1,1
18,23671.45,masters,36,0,0,1
61,90379.4,high_school,13,0,0,1
55,115703.79,associate,57,1,1,1
21,115851.34,high_school,18,0,0,1
62,103295.27,masters,11,1,1,1
52,39249.65,associate,34,0,0,1
32,19242.06,bachelors,31,0,0,1
60,43853.96,phd,12,1,0,0
51,87562.58,associate,18,1,1,1
37,73750.19,masters,33,0,0,1
24,47922.07,masters,58,0,0,1
63,29429.24,phd,15,1,1,1
22,75848.33,bachelors,34,1,1,1
60,27734.32,masters,57,0,0,1
44,70235.53,associate,35,0,0,1
36,81427.51,bachelors,33,1,1,1
23,115667.32,bachelors,36,1,1,1
69,65044.42,bachelors,28,1,1,1
61,17692.35,masters,20,0,0,1
26,71808.72,masters,60,0,0,1
57,67618.47,bachelors,23,0,0,1
24,26996.95,phd,38,0,0,1
68,25175.58,bachelors,14,0,0,1
18,113156.48,bachelors,46,1,1,1
28,31830.91,masters,25,1,1,1
23,110411.01,phd,36,1,0,0
44,87274.47,bachelors,59,0,0,1
65,87566.46,phd,35,0,1,0
30,107543.31,phd,27,0,0,1
27,77581.35,high_school,56,0,0,1
21,117056.28,associate,53,0,1,0
65,96196.41,associate,26,1,1,1
38,91106.85,bachelors,42,0,0,1
29,28154.9,phd,32,1,0,0
69,97044.54,bachelors,33,0,0,1
65,82600.92,bachelors,40,1,1,1
58,92026.94,associate,14,1,1,1
